metric;timestamp;value;resource_kind;resource_id;consumer_kind;consumer_id;__late_attributes
nvml_n_graphic_processes;2026-05-16T21:56:08.62223253Z;0;gpu;00000000:3F:00.0;local_machine;;
nvml_instant_power_mW;2026-05-16T21:56:08.625705358Z;33079;gpu;00000000:3F:00.0;local_machine;;
nvml_temperature_gpu_°C;2026-05-16T21:56:08.625705358Z;27;gpu;00000000:3F:00.0;local_machine;;
nvml_gpu_utilization_%;2026-05-16T21:56:08.625705358Z;0;gpu;00000000:3F:00.0;local_machine;;
nvml_memory_utilization_%;2026-05-16T21:56:08.625705358Z;0;gpu;00000000:3F:00.0;local_machine;;
nvml_decoder_utilization_%;2026-05-16T21:56:08.625705358Z;0;gpu;00000000:3F:00.0;local_machine;;
nvml_decoder_sampling_period_μs;2026-05-16T21:56:08.625705358Z;100000;gpu;00000000:3F:00.0;local_machine;;
nvml_encoder_utilization_%;2026-05-16T21:56:08.625705358Z;0;gpu;00000000:3F:00.0;local_machine;;
nvml_encoder_sampling_period_μs;2026-05-16T21:56:08.625705358Z;100000;gpu;00000000:3F:00.0;local_machine;;
nvml_n_compute_processes;2026-05-16T21:56:08.625705358Z;0;gpu;00000000:3F:00.0;local_machine;;
nvml_n_graphic_processes;2026-05-16T21:56:08.625705358Z;0;gpu;00000000:3F:00.0;local_machine;;
nvml_instant_power_mW;2026-05-16T21:56:08.622670419Z;34193;gpu;00000000:DA:00.0;local_machine;;
nvml_temperature_gpu_°C;2026-05-16T21:56:08.622670419Z;26;gpu;00000000:DA:00.0;local_machine;;
nvml_gpu_utilization_%;2026-05-16T21:56:08.622670419Z;0;gpu;00000000:DA:00.0;local_machine;;
nvml_memory_utilization_%;2026-05-16T21:56:08.622670419Z;0;gpu;00000000:DA:00.0;local_machine;;
nvml_decoder_utilization_%;2026-05-16T21:56:08.622670419Z;0;gpu;00000000:DA:00.0;local_machine;;
nvml_decoder_sampling_period_μs;2026-05-16T21:56:08.622670419Z;100000;gpu;00000000:DA:00.0;local_machine;;
nvml_encoder_utilization_%;2026-05-16T21:56:08.622670419Z;0;gpu;00000000:DA:00.0;local_machine;;
nvml_encoder_sampling_period_μs;2026-05-16T21:56:08.622670419Z;100000;gpu;00000000:DA:00.0;local_machine;;
nvml_n_compute_processes;2026-05-16T21:56:08.622670419Z;0;gpu;00000000:DA:00.0;local_machine;;
nvml_n_graphic_processes;2026-05-16T21:56:08.622670419Z;0;gpu;00000000:DA:00.0;local_machine;;
nvml_energy_consumption_mJ;2026-05-16T21:56:08.637008944Z;3447;gpu;00000000:DA:00.0;local_machine;;
nvml_instant_power_mW;2026-05-16T21:56:08.637008944Z;34193;gpu;00000000:DA:00.0;local_machine;;
nvml_temperature_gpu_°C;2026-05-16T21:56:08.637008944Z;26;gpu;00000000:DA:00.0;local_machine;;
nvml_gpu_utilization_%;2026-05-16T21:56:08.637008944Z;0;gpu;00000000:DA:00.0;local_machine;;
nvml_memory_utilization_%;2026-05-16T21:56:08.637008944Z;0;gpu;00000000:DA:00.0;local_machine;;
nvml_decoder_utilization_%;2026-05-16T21:56:08.637008944Z;0;gpu;00000000:DA:00.0;local_machine;;
nvml_decoder_sampling_period_μs;2026-05-16T21:56:08.637008944Z;100000;gpu;00000000:DA:00.0;local_machine;;
nvml_encoder_utilization_%;2026-05-16T21:56:08.637008944Z;0;gpu;00000000:DA:00.0;local_machine;;
nvml_encoder_sampling_period_μs;2026-05-16T21:56:08.637008944Z;100000;gpu;00000000:DA:00.0;local_machine;;
nvml_n_compute_processes;2026-05-16T21:56:08.637008944Z;0;gpu;00000000:DA:00.0;local_machine;;
nvml_n_graphic_processes;2026-05-16T21:56:08.637008944Z;0;gpu;00000000:DA:00.0;local_machine;;
mem_total_kB;2026-05-16T21:56:08.721900877Z;1081669165056;local_machine;;local_machine;;
mem_free_kB;2026-05-16T21:56:08.721900877Z;1042350227456;local_machine;;local_machine;;
mem_available_kB;2026-05-16T21:56:08.721900877Z;1061993795584;local_machine;;local_machine;;
cached_kB;2026-05-16T21:56:08.721900877Z;19383209984;local_machine;;local_machine;;
swap_cached_kB;2026-05-16T21:56:08.721900877Z;0;local_machine;;local_machine;;
active_kB;2026-05-16T21:56:08.721900877Z;11454418944;local_machine;;local_machine;;
inactive_kB;2026-05-16T21:56:08.721900877Z;17184190464;local_machine;;local_machine;;
mapped_kB;2026-05-16T21:56:08.721900877Z;673017856;local_machine;;local_machine;;
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;470;local_machine;;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;local_machine;;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;210;local_machine;;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;8780;local_machine;;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;local_machine;;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;local_machine;;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;local_machine;;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;local_machine;;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;local_machine;;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;0;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;0;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;0;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;90;cpu_core;0;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;0;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;0;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;0;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;0;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;0;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;1;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;1;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;1;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;90;cpu_core;1;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;1;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;1;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;1;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;1;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;1;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;2;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;2;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;2;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;2;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;2;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;2;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;2;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;2;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;2;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;3;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;3;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;3;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;3;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;3;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;3;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;3;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;3;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;3;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;4;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;4;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;4;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;4;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;4;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;4;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;4;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;4;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;4;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;5;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;5;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;5;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;5;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;5;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;5;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;5;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;5;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;5;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;20;cpu_core;6;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;6;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;20;cpu_core;6;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;60;cpu_core;6;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;6;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;6;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;6;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;6;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;6;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;7;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;7;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;7;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;7;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;7;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;7;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;7;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;7;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;7;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;8;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;8;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;8;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;8;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;8;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;8;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;8;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;8;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;8;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;9;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;9;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;30;cpu_core;9;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;70;cpu_core;9;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;9;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;9;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;9;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;9;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;9;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;30;cpu_core;10;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;10;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;70;cpu_core;10;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;10;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;10;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;10;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;10;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;10;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;10;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;10;cpu_core;11;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;11;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;11;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;90;cpu_core;11;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;11;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;11;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;11;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;11;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;11;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;12;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;12;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;12;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;12;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;12;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;12;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;12;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;12;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;12;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;13;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;13;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;13;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;13;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;13;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;13;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;13;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;13;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;13;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;14;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;14;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;14;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;14;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;14;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;14;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;14;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;14;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;14;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;15;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;15;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;15;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;15;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;15;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;15;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;15;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;15;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;15;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;16;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;16;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;16;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;16;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;16;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;16;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;16;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;16;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;16;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;17;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;17;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;17;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;17;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;17;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;17;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;17;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;17;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;17;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;18;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;18;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;18;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;18;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;18;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;18;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;18;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;18;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;18;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;19;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;19;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;19;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;19;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;19;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;19;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;19;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;19;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;19;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;20;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;20;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;20;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;100;cpu_core;20;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;20;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;20;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;20;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;20;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;20;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;21;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;21;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;21;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;90;cpu_core;21;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;21;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;21;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;21;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.722264194Z;0;cpu_core;21;local_machine;;cpu_state=guest
